#group,false,false,false,false,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,TagName
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:01:00.000Z,18.965,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:02:00.000Z,18.173,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:03:00.000Z,23.349,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:04:00.000Z,20.133,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:05:00.000Z,21.984,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:06:00.000Z,19.737,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:07:00.000Z,19.384,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:08:00.000Z,23.624,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:09:00.000Z,27.111,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:10:00.000Z,24.617,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:11:00.000Z,18.813,TagValue_,History,Tuprag_Uretim(Ton)
,,0,2024-03-01T09:30:55.000Z,2024-03-11T09:35:55.001Z,2024-03-07T09:12:00.000Z,17.704,TagValue_,History,Tuprag_Uretim(Ton)
